x,y,z,w0,w1,w2,w3
-17.5817,0.743461,0,0,0,1,0
-17.6357,0.743461,0,0,0,1,0
-17.6718,0.732365,0,0,0,1,0
-17.6898,0.743461,0,0,0,1,0
-17.6988,0.732365,0,0,0,1,0
-17.7078,0.743461,0,0,0,1,0
-17.7168,0.754558,0,0,0,1,0
-17.7168,0.765654,0,0,0,1,0
-18.0591,1.08744,0,0,0,1,0
-18.0681,1.09854,0,0,0,1,0
-18.0771,1.08744,0,0,0,1,0
-18.0591,1.08744,0,0,0,1,0
-18.0501,1.09854,0,0,0,1,0
-18.0591,1.08744,0,0,0,1,0
-18.0591,1.09854,0,0,0,1,0
-18.0681,1.08744,0,0,0,1,0
-18.0591,1.07635,0,0,0,1,0
-18.0501,1.08744,0,0,0,1,0
-18.0411,1.09854,0,0,0,1,0
-18.0411,1.12073,0,0,0,1,0
-18.032,1.13183,0,0,0,1,0
-18.0501,1.13183,0,0,0,1,0
-18.0951,1.13183,0,0,0,1,0
-18.1852,1.13183,0,0,0,1,0
-18.2933,1.14292,0,0,0,1,0
-18.4103,1.14292,0,0,0,1,0
-18.5454,1.15402,0,0,0,1,0
-18.6986,1.16512,0,0,0,1,0
-18.8157,1.15402,0,0,0,1,0
-18.9688,1.2206,0,0,0,1,0
-19.1489,1.24279,0,0,0,1,0
-19.3651,1.26498,0,0,0,1,0
-19.5722,1.28718,0,0,0,1,0
-19.7614,1.32047,0,0,0,1,0
-19.9325,1.34266,0,0,0,1,0
-20.1127,1.36485,0,0,0,1,0
-20.2928,1.38704,0,0,0,1,0
-20.482,1.40924,0,0,0,1,0
-20.7161,1.46472,0,0,0,1,0
-20.8873,1.47582,0,0,0,1,0
-21.0674,1.49801,0,0,0,1,0
-21.2295,1.48691,0,0,0,1,0
-21.4007,1.43143,0,0,0,1,0
-21.5808,1.44253,0,0,0,1,0
-21.7519,1.46472,0,0,0,1,0
-21.9501,1.49801,0,0,0,1,0
-22.1212,1.5313,0,0,0,1,0
-22.2834,1.5313,0,0,0,1,0
-22.4545,1.5424,0,0,0,1,0
-22.6346,1.55349,0,0,0,1,0
-22.7878,1.56459,0,0,0,1,0
-22.9589,1.57569,0,0,0,1,0
-23.049,1.50911,0,0,0,1,0
-23.2201,1.5424,0,0,0,1,0
-23.3822,1.5424,0,0,0,1,0
-23.5443,1.56459,0,0,0,1,0
-23.7155,1.62007,0,0,0,1,0
-23.8776,1.63117,0,0,0,1,0
-24.0487,1.64227,0,0,0,1,0
-24.2649,1.68665,0,0,0,1,0
-24.4811,1.71994,0,0,0,1,0
-24.6522,1.73104,0,0,0,1,0
-24.8684,1.76433,0,0,0,1,0
-24.9404,1.74213,0,0,0,1,0
-25.0485,1.74213,0,0,0,1,0
-25.2377,1.76433,0,0,0,1,0
-25.4178,1.79762,0,0,0,1,0
-25.5799,1.8531,0,0,0,1,0
-25.7421,1.842,0,0,0,1,0
-25.9222,1.8531,0,0,0,1,0
-26.1113,1.87529,0,0,0,1,0
-26.3095,1.93077,0,0,0,1,0
-26.5167,1.94187,0,0,0,1,0
-26.7058,1.97516,0,0,0,1,0
-26.8769,2.01954,0,0,0,1,0
-27.0571,2.01954,0,0,0,1,0
-27.2102,2.01954,0,0,0,1,0
-27.3633,2.05283,0,0,0,1,0
-27.5435,2.05283,0,0,0,1,0
-27.7326,2.06393,0,0,0,1,0
-27.9217,2.08612,0,0,0,1,0
-28.1109,2.09722,0,0,0,1,0
-28.3181,2.10832,0,0,0,1,0
-28.5252,2.11941,0,0,0,1,0
-28.7234,2.11942,0,0,0,1,0
-28.9215,2.1749,0,0,0,1,0
-29.1107,2.19709,0,0,0,1,0
-29.2998,2.21928,0,0,0,1,0
-29.498,2.23038,0,0,0,1,0
-29.6781,2.24148,0,0,0,1,0
-29.8673,2.24148,0,0,0,1,0
-30.0564,2.25257,0,0,0,1,0
-30.2456,2.28586,0,0,0,1,0
-30.4437,2.29696,0,0,0,1,0
-30.6509,2.31915,0,0,0,1,0
-30.876,2.34135,0,0,0,1,0
-31.0742,2.37464,0,0,0,1,0
-31.2724,2.38573,0,0,0,1,0
-31.4345,2.40792,0,0,0,1,0
-31.6416,2.43012,0,0,0,1,0
-31.8398,2.44121,0,0,0,1,0
-32.0379,2.45231,0,0,0,1,0
-32.2361,2.46341,0,0,0,1,0
-32.4253,2.47451,0,0,0,1,0
-32.6234,2.4856,0,0,0,1,0
-32.8126,2.4967,0,0,0,1,0
-32.9927,2.5078,0,0,0,1,0
-33.1999,2.56328,0,0,0,1,0
-33.38,2.59657,0,0,0,1,0
-33.5601,2.60766,0,0,0,1,0
-33.7313,2.62986,0,0,0,1,0
-33.9114,2.64095,0,0,0,1,0
-34.0915,2.65205,0,0,0,1,0
-34.2717,2.66315,0,0,0,1,0
-34.4518,2.67424,0,0,0,1,0
-34.632,2.68534,0,0,0,1,0
-34.8301,2.69644,0,0,0,1,0
-35.0193,2.70754,0,0,0,1,0
-35.1814,2.76302,0,0,0,1,0
-35.3525,2.76302,0,0,0,1,0
-35.5057,2.67425,0,0,0,1,0
-35.6678,2.57438,0,0,0,1,0
-35.8299,2.58548,0,0,0,1,0
-36.001,2.56329,0,0,0,1,0
-36.1361,2.56329,0,0,0,1,0
-36.3163,2.57439,0,0,0,1,0
-36.5054,2.58548,0,0,0,1,0
-36.6676,2.59658,0,0,0,1,0
-36.8387,2.60768,0,0,0,1,0
-37.0188,2.61877,0,0,0,1,0
-37.199,2.60768,0,0,0,1,0
-37.3701,2.59658,0,0,0,1,0
-37.5412,2.61878,0,0,0,1,0
-37.6944,2.64097,0,0,0,1,0
-37.9105,2.67426,0,0,0,1,0
-38.0727,2.68536,0,0,0,1,0
-38.2618,2.70755,0,0,0,1,0
-38.4509,2.80742,0,0,0,1,0
-38.6581,2.8407,0,0,0,1,0
-38.8382,2.8518,0,0,0,1,0
-38.9553,2.89619,0,0,0,1,0
-39.0814,2.84071,0,0,0,1,0
-39.2796,2.8518,0,0,0,1,0
-39.4777,2.90729,0,0,0,1,0
-39.784,3.05154,0,0,0,1,0
-39.9551,3.07373,0,0,0,1,0
-40.1443,3.10702,0,0,0,1,0
-40.2974,3.06264,0,0,0,1,0
-40.5135,3.01825,0,0,0,1,0
-40.7027,3.02935,0,0,0,1,0
-40.8558,3.08483,0,0,0,1,0
-41.09,3.08483,0,0,0,1,0
-41.2882,3.10702,0,0,0,1,0
-41.4863,3.14031,0,0,0,1,0
-41.6664,3.1736,0,0,0,1,0
-41.8646,3.1847,0,0,0,1,0
-42.1258,3.25128,0,0,0,1,0
-42.378,3.28457,0,0,0,1,0
-42.5671,3.30676,0,0,0,1,0
-42.7473,3.26238,0,0,0,1,0
-42.9274,3.26238,0,0,0,1,0
-43.1076,3.27348,0,0,0,1,0
-43.2877,3.29567,0,0,0,1,0
-43.5129,3.31786,0,0,0,1,0
-43.684,3.34006,0,0,0,1,0
-43.8642,3.34006,0,0,0,1,0
-44.0443,3.36225,0,0,0,1,0
-44.2154,3.37335,0,0,0,1,0
-44.3956,3.39554,0,0,0,1,0
-44.5847,3.40664,0,0,0,1,0
-44.7649,3.41773,0,0,0,1,0
-44.945,3.42883,0,0,0,1,0
-45.1251,3.46212,0,0,0,1,0
-45.3233,3.46212,0,0,0,1,0
-45.5214,3.48432,0,0,0,1,0
-45.6926,3.48432,0,0,0,1,0
-45.8817,3.50651,0,0,0,1,0
-46.0799,3.5287,0,0,0,1,0
-46.233,3.5287,0,0,0,1,0
-46.4402,3.5509,0,0,0,1,0
-46.6203,3.57309,0,0,0,1,0
-46.8275,3.61748,0,0,0,1,0
-47.0166,3.67296,0,0,0,1,0
-47.1877,3.69515,0,0,0,1,0
-47.3499,3.72844,0,0,0,1,0
-47.521,3.77283,0,0,0,1,0
-47.6921,3.81721,0,0,0,1,0
-47.8633,3.8505,0,0,0,1,0
-47.9894,3.87269,0,0,0,1,0
-48.0974,3.87269,0,0,0,1,0
-48.2776,3.92818,0,0,0,1,0
-48.4307,3.99475,0,0,0,1,0
-48.6379,4.06133,0,0,0,1,0
-48.782,4.11681,0,0,0,1,0
-48.9441,4.21668,0,0,0,1,0
-49.0972,4.30545,0,0,0,1,0
-49.2594,4.39422,0,0,0,1,0
-49.4035,4.50518,0,0,0,1,0
-49.5476,4.63834,0,0,0,1,0
-49.6647,4.7493,0,0,0,1,0
-49.7637,4.89355,0,0,0,1,0
-49.8898,5.01561,0,0,0,1,0
-50.0159,5.15986,0,0,0,1,0
-50.124,5.31521,0,0,0,1,0
-50.2411,5.45946,0,0,0,1,0
-50.3942,5.57042,0,0,0,1,0
-50.5383,5.73687,0,0,0,1,0
-50.6825,5.81454,0,0,0,1,0
-50.8716,5.99208,0,0,0,1,0
-50.9617,6.13633,0,0,0,1,0
-51.0697,6.28058,0,0,0,1,0
-51.1598,6.44702,0,0,0,1,0
-51.2409,6.61347,0,0,0,1,0
-51.34,6.79101,0,0,0,1,0
-51.412,6.92416,0,0,0,1,0
-51.5111,7.1017,0,0,0,1,0
-51.6102,7.27924,0,0,0,1,0
-51.7182,7.43459,0,0,0,1,0
-51.7993,7.60103,0,0,0,1,0
-51.8984,7.74528,0,0,0,1,0
-51.9614,7.90063,0,0,0,1,0
-52.0695,8.07817,0,0,0,1,0
-52.1956,8.2557,0,0,0,1,0
-52.3127,8.45544,0,0,0,1,0
-52.3667,8.63298,0,0,0,1,0
-52.4478,8.78832,0,0,0,1,0
-52.5379,8.95477,0,0,0,1,0
-52.6279,9.13231,0,0,0,1,0
-52.691,9.30984,0,0,0,1,0
-52.754,9.46519,0,0,0,1,0
-52.7901,9.65383,0,0,0,1,0
-52.7811,9.78698,0,0,0,1,0
-52.8441,9.99781,0,0,0,1,0
-52.8982,10.1643,0,0,0,1,0
-52.9432,10.3418,0,0,0,1,0
-52.9882,10.5193,0,0,0,1,0
-53.0423,10.6969,0,0,0,1,0
-53.0783,10.8966,0,0,0,1,0
-53.1323,11.1074,0,0,0,1,0
-53.1774,11.3072,0,0,0,1,0
-53.2134,11.4958,0,0,0,1,0
-53.2494,11.7066,0,0,0,1,0
-53.2764,11.8731,0,0,0,1,0
-53.3035,12.0506,0,0,0,1,0
-53.3125,12.2614,0,0,0,1,0
-53.3485,12.4612,0,0,0,1,0
-53.3755,12.6276,0,0,0,1,0
-53.4025,12.794,0,0,0,1,0
-53.4566,12.9827,0,0,0,1,0
-53.4746,13.1713,0,0,0,1,0
-53.5016,13.3489,0,0,0,1,0
-53.6187,13.5153,0,0,0,1,0
-53.6727,13.6928,0,0,0,1,0
-53.6907,13.8704,0,0,0,1,0
-53.6998,14.0146,0,0,0,1,0
-53.7178,14.1589,0,0,0,1,0
-53.7358,14.3364,0,0,0,1,0
-53.7268,14.5251,0,0,0,1,0
-53.7718,14.7359,0,0,0,1,0
-53.7898,14.9023,0,0,0,1,0
-53.8168,15.0799,0,0,0,1,0
-53.8349,15.2796,0,0,0,1,0
-53.8619,15.4682,0,0,0,1,0
-53.8799,15.6569,0,0,0,1,0
-53.8799,15.8344,0,0,0,1,0
-53.8979,16.023,0,0,0,1,0
-53.9069,16.2117,0,0,0,1,0
-53.9159,16.4114,0,0,0,1,0
-53.9429,16.6,0,0,0,1,0
-53.9699,16.7665,0,0,0,1,0
-53.9699,16.9218,0,0,0,1,0
-54.006,17.1216,0,0,0,1,0
-54.042,17.3435,0,0,0,1,0
-54.051,17.4988,0,0,0,1,0
-54.069,17.6653,0,0,0,1,0
-54.051,17.8539,0,0,0,1,0
-54.078,18.0314,0,0,0,1,0
-54.087,18.209,0,0,0,1,0
-54.096,18.3754,0,0,0,1,0
-54.114,18.5419,0,0,0,1,0
-54.1231,18.7083,0,0,0,1,0
-54.1501,18.8748,0,0,0,1,0
-54.1501,19.0745,0,0,0,1,0
-54.1501,19.2298,0,0,0,1,0
-54.1861,19.4074,0,0,0,1,0
-54.2131,19.5738,0,0,0,1,0
-54.2401,19.7292,0,0,0,1,0
-54.2942,19.9067,0,0,0,1,0
-54.3392,20.0842,0,0,0,1,0
-54.3752,20.2507,0,0,0,1,0
-54.4203,20.4171,0,0,0,1,0
-54.4653,20.5836,0,0,0,1,0
-54.5194,20.7611,0,0,0,1,0
-54.5914,20.9386,0,0,0,1,0
-54.6454,21.1162,0,0,0,1,0
-54.7085,21.2715,0,0,0,1,0
-54.8076,21.3936,0,0,0,1,0
-54.9066,21.5822,0,0,0,1,0
-54.9967,21.7265,0,0,0,1,0
-55.0778,21.8818,0,0,0,1,0
-55.1318,22.0261,0,0,0,1,0
-55.1949,22.1814,0,0,0,1,0
-55.2849,22.3257,0,0,0,1,0
-55.384,22.4588,0,0,0,1,0
-55.4741,22.6031,0,0,0,1,0
-55.5642,22.7473,0,0,0,1,0
-55.6722,22.8916,0,0,0,1,0
-55.7803,23.0136,0,0,0,1,0
-55.8794,23.1246,0,0,0,1,0
-55.9785,23.2134,0,0,0,1,0
-56.0866,23.3354,0,0,0,1,0
-56.2127,23.4464,0,0,0,1,0
-56.3387,23.5574,0,0,0,1,0
-56.4829,23.6905,0,0,0,1,0
-56.6,23.8015,0,0,0,1,0
-56.708,23.8791,0,0,0,1,0
-56.8431,23.9457,0,0,0,1,0
-56.9692,24.0234,0,0,0,1,0
-57.1043,24.1676,0,0,0,1,0
-57.2845,24.2675,0,0,0,1,0
-57.4376,24.3341,0,0,0,1,0
-57.5817,24.4007,0,0,0,1,0
-57.7438,24.4672,0,0,0,1,0
-57.897,24.5449,0,0,0,1,0
-58.0411,24.5893,0,0,0,1,0
-58.1852,24.6337,0,0,0,1,0
-58.3383,24.6892,0,0,0,1,0
-58.5004,24.7336,0,0,0,1,0
-58.6355,24.7779,0,0,0,1,0
-58.7977,24.7779,0,0,0,1,0
-58.9328,24.8445,0,0,0,1,0
-59.0949,24.8778,0,0,0,1,0
-59.185,24.8334,0,0,0,1,0
-59.3471,24.8334,0,0,0,1,0
-59.5092,24.8445,0,0,0,1,0
-59.7524,24.7447,0,0,0,1,0
-59.9686,24.7669,0,0,0,1,0
-60.2027,24.8334,0,0,0,1,0
-60.3198,24.8667,0,0,0,1,0
-60.473,24.9,0,0,0,1,0
-60.6531,24.9111,0,0,0,1,0
-60.7882,24.9888,0,0,0,1,0
-60.9503,24.9999,0,0,0,1,0
-61.0854,25.0443,0,0,0,1,0
-61.1845,25.133,0,0,0,1,0
-61.3556,25.1885,0,0,0,1,0
-61.5448,25.244,0,0,0,1,0
-61.7429,25.2551,0,0,0,1,0
-61.9321,25.2773,0,0,0,1,0
-62.1212,25.2995,0,0,0,1,0
-62.3104,25.3106,0,0,0,1,0
-62.5175,25.3328,0,0,0,1,0
-62.7517,25.3328,0,0,0,1,0
-62.9409,25.3772,0,0,0,1,0
-63.139,25.3661,0,0,0,1,0
-63.3102,25.3661,0,0,0,1,0
-63.5083,25.3883,0,0,0,1,0
-63.6975,25.4105,0,0,0,1,0
-63.8776,25.3994,0,0,0,1,0
-64.1118,25.4105,0,0,0,1,0
-64.3009,25.4327,0,0,0,1,0
-64.5081,25.4327,0,0,0,1,0
-64.6882,25.4327,0,0,0,1,0
-64.8864,25.4549,0,0,0,1,0
-65.2016,25.4992,0,0,0,1,0
-65.4088,25.5547,0,0,0,1,0
-65.5979,25.5769,0,0,0,1,0
-65.7781,25.5658,0,0,0,1,0
-65.8411,25.5658,0,0,0,1,0
-66.0033,25.5436,0,0,0,1,0
-66.2014,25.588,0,0,0,1,0
-66.1564,25.6879,0,0,0,1,0
-66.3275,25.7545,0,0,0,1,0
-66.4176,25.8543,0,0,0,1,0
-66.5617,25.8099,0,0,0,1,0
-66.7598,25.7878,0,0,0,1,0
-66.949,25.7878,0,0,0,1,0
-67.1291,25.7767,0,0,0,1,0
-67.2642,25.7434,0,0,0,1,0
-67.4083,25.7989,0,0,0,1,0
-67.5615,25.8321,0,0,0,1,0
-67.7596,25.8654,0,0,0,1,0
-67.8857,25.8765,0,0,0,1,0
-68.0568,25.8987,0,0,0,1,0
-68.228,25.9098,0,0,0,1,0
-68.291,25.9209,0,0,0,1,0
-68.4351,25.9209,0,0,0,1,0
-68.5973,25.9431,0,0,0,1,0
-68.7053,25.9764,0,0,0,1,0
-68.8495,26.043,0,0,0,1,0
-69.0296,26.0985,0,0,0,1,0
-69.1647,26.1429,0,0,0,1,0
-69.2728,26.2094,0,0,0,1,0
-69.507,26.2316,0,0,0,1,0
-69.6421,26.2982,0,0,0,1,0
-69.7501,26.387,0,0,0,1,0
-69.8672,26.4757,0,0,0,1,0
-70.0113,26.6311,0,0,0,1,0
-70.1194,26.8419,0,0,0,1,0
-70.1555,26.9307,0,0,0,1,0
-70.2816,27.0417,0,0,0,1,0
-70.3716,27.1526,0,0,0,1,0
-70.4887,27.2636,0,0,0,1,0
-70.6058,27.3523,0,0,0,1,0
-70.7229,27.3745,0,0,0,1,0
-70.804,27.4189,0,0,0,1,0
-70.894,27.4744,0,0,0,1,0
-71.1462,27.3856,0,0,0,1,0
-71.2993,27.43,0,0,0,1,0
-71.3714,27.5521,0,0,0,1,0
-71.4705,27.652,0,0,0,1,0
-71.5605,27.7962,0,0,0,1,0
-71.6686,27.8961,0,0,0,1,0
-71.7857,27.9516,0,0,0,1,0
-71.9028,28.0403,0,0,0,1,0
-71.9749,28.0736,0,0,0,1,0
-72.0829,28.1957,0,0,0,1,0
-72.191,28.2622,0,0,0,1,0
-72.2991,28.2733,0,0,0,1,0
-72.4162,28.3732,0,0,0,1,0
-72.5873,28.4842,0,0,0,1,0
-72.7044,28.5729,0,0,0,1,0
-72.8576,28.6062,0,0,0,1,0
-73.0287,28.695,0,0,0,1,0
-73.1548,28.7394,0,0,0,1,0
-73.2989,28.8171,0,0,0,1,0
-73.461,28.8726,0,0,0,1,0
-73.6051,28.9058,0,0,0,1,0
-73.6952,28.9391,0,0,0,1,0
-73.8393,29.0057,0,0,0,1,0
-73.9294,29.0612,0,0,0,1,0
-74.1095,29.1611,0,0,0,1,0
-74.1996,29.2276,0,0,0,1,0
-74.3257,29.2387,0,0,0,1,0
-74.4518,29.3608,0,0,0,1,0
-74.5238,29.3164,0,0,0,1,0
-74.5689,29.2276,0,0,0,1,0
-74.713,29.3164,0,0,0,1,0
-74.8121,29.3275,0,0,0,1,0
-74.9562,29.4052,0,0,0,1,0
-75.1093,29.4718,0,0,0,1,0
-75.2804,29.5383,0,0,0,1,0
-75.4065,29.5827,0,0,0,1,0
-75.6407,29.6049,0,0,0,1,0
-75.8208,29.7048,0,0,0,1,0
-75.9559,29.7603,0,0,0,1,0
-76.2261,29.8379,0,0,0,1,0
-76.3703,29.9045,0,0,0,1,0
-76.5324,29.9489,0,0,0,1,0
-76.7125,30.0155,0,0,0,1,0
-76.8296,30.0599,0,0,0,1,0
-76.9737,30.0599,0,0,0,1,0
-77.1359,30.1043,0,0,0,1,0
-77.361,30.1486,0,0,0,1,0
-77.5682,30.2263,0,0,0,1,0
-77.7213,30.304,0,0,0,1,0
-77.8924,30.3817,0,0,0,1,0
-78.0996,30.5037,0,0,0,1,0
-78.2887,30.648,0,0,0,1,0
-78.4509,30.7257,0,0,0,1,0
-78.622,30.8699,0,0,0,1,0
-78.8021,30.9587,0,0,0,1,0
-78.9733,31.0585,0,0,0,1,0
-79.1264,31.1473,0,0,0,1,0
-79.2705,31.2361,0,0,0,1,0
-79.4326,31.347,0,0,0,1,0
-79.5947,31.4358,0,0,0,1,0
-79.8019,31.5246,0,0,0,1,0
-79.946,31.6023,0,0,0,1,0
-80.1081,31.7132,0,0,0,1,0
-80.3333,31.8131,0,0,0,1,0
-80.5495,31.9573,0,0,0,1,0
-80.7026,32.0683,0,0,0,1,0
-80.8557,32.1682,0,0,0,1,0
-81.0088,32.2569,0,0,0,1,0
-81.18,32.3568,0,0,0,1,0
-81.3421,32.4567,0,0,0,1,0
-81.4952,32.5565,0,0,0,1,0
-81.6393,32.6453,0,0,0,1,0
-81.7834,32.7674,0,0,0,1,0
-81.9365,32.8783,0,0,0,1,0
-82.0266,33.0004,0,0,0,1,0
-82.1977,33.0781,0,0,0,1,0
-82.3689,33.1557,0,0,0,1,0
-82.549,33.2445,0,0,0,1,0
-82.6931,33.2778,0,0,0,1,0
-82.8372,33.3444,0,0,0,1,0
-82.9723,33.4332,0,0,0,1,0
-83.1165,33.5219,0,0,0,1,0
-83.2786,33.644,0,0,0,1,0
-83.4407,33.6662,0,0,0,1,0
-83.5938,33.755,0,0,0,1,0
-83.765,33.8326,0,0,0,1,0
-83.9271,33.9436,0,0,0,1,0
-84.0982,34.0324,0,0,0,1,0
-84.2513,34.1211,0,0,0,1,0
-84.4225,34.2099,0,0,0,1,0
-84.5756,34.2654,0,0,0,1,0
-84.7647,34.3542,0,0,0,1,0
-84.8908,34.4429,0,0,0,1,0
-85.098,34.5539,0,0,0,1,0
-85.3322,34.6649,0,0,0,1,0
-85.5213,34.7203,0,0,0,1,0
-85.7195,34.7536,0,0,0,1,0
-85.8906,34.7314,0,0,0,1,0
-86.0707,34.7425,0,0,0,1,0
-86.2058,34.7869,0,0,0,1,0
-86.3319,34.8091,0,0,0,1,0
-86.5121,34.8535,0,0,0,1,0
-86.6742,34.909,0,0,0,1,0
-86.7913,34.8646,0,0,0,1,0
-86.9714,34.8868,0,0,0,1,0
-87.1336,34.909,0,0,0,1,0
-87.1696,34.8091,0,0,0,1,0
-87.3317,34.8313,0,0,0,1,0
-87.5299,34.8424,0,0,0,1,0
-87.719,34.8313,0,0,0,1,0
-87.9532,34.8424,0,0,0,1,0
-88.1423,34.8757,0,0,0,1,0
-88.3315,34.8868,0,0,0,1,0
-88.4756,34.8757,0,0,0,1,0
-88.6557,34.8091,0,0,0,1,0
-88.8539,34.8202,0,0,0,1,0
-88.962,34.8868,0,0,0,1,0
-89.1691,34.9534,0,0,0,1,0
-89.3763,34.9645,0,0,0,1,0
-89.6825,34.9423,0,0,0,1,0
-89.8357,34.8868,0,0,0,1,0
-89.9888,34.8868,0,0,0,1,0
-90.1689,34.8979,0,0,0,1,0
-90.331,34.8979,0,0,0,1,0
-90.5112,34.9201,0,0,0,1,0
-90.7003,34.9312,0,0,0,1,0
-90.8715,34.9423,0,0,0,1,0
-91.0606,34.9645,0,0,0,1,0
-91.2497,34.9978,0,0,0,1,0
-91.4569,35.1088,0,0,0,1,0
-91.619,35.1421,0,0,0,1,0
-91.8082,35.1421,0,0,0,1,0
-92.0153,35.1199,0,0,0,1,0
-92.2135,35.0977,0,0,0,1,0
-92.3936,35.0977,0,0,0,1,0
-92.5918,35.0866,0,0,0,1,0
-92.817,35.1088,0,0,0,1,0
-93.0511,35.0533,0,0,0,1,0
-93.2403,35.02,0,0,0,1,0
-93.2673,35.0089,0,0,0,1,0
-93.3123,34.9978,0,0,0,1,0
-93.5015,34.9645,0,0,0,1,0
-93.7627,34.898,0,0,0,1,0
-94.0329,34.8092,0,0,0,1,0
-94.2311,34.7648,0,0,0,1,0
-94.4022,34.7204,0,0,0,1,0
-94.5733,34.676,0,0,0,1,0
-94.7354,34.676,0,0,0,1,0
