x,y,z,w0,w1,w2,w3
19.3921,-59.1281,0,0,0,1,0
19.2111,-59.5719,0,0,0,1,0
19.1025,-59.7938,0,0,0,1,0
19.0392,-60.0157,0,0,0,1,0
18.8763,-60.4374,0,0,0,1,0
18.7948,-60.6482,0,0,0,1,0
18.7134,-60.859,0,0,0,1,0
18.6501,-61.0698,0,0,0,1,0
18.5596,-61.2806,0,0,0,1,0
18.4329,-61.5025,0,0,0,1,0
18.3424,-61.7244,0,0,0,1,0
18.2338,-61.9575,0,0,0,1,0
18.1524,-62.1794,0,0,0,1,0
18.0709,-62.4013,0,0,0,1,0
17.9623,-62.6343,0,0,0,1,0
17.8809,-62.8562,0,0,0,1,0
17.7814,-63.0781,0,0,0,1,0
17.6999,-63.2889,0,0,0,1,0
17.6094,-63.4997,0,0,0,1,0
17.4827,-63.7106,0,0,0,1,0
17.4013,-63.9214,0,0,0,1,0
17.2927,-64.1433,0,0,0,1,0
17.2113,-64.3652,0,0,0,1,0
16.976,-64.7535,0,0,0,1,0
16.8765,-64.9533,0,0,0,1,0
16.7679,-65.1752,0,0,0,1,0
16.6864,-65.3749,0,0,0,1,0
16.4783,-65.7632,0,0,0,1,0
16.3878,-65.9851,0,0,0,1,0
16.2792,-66.207,0,0,0,1,0
16.1978,-66.4179,0,0,0,1,0
16.0982,-66.6287,0,0,0,1,0
15.8811,-67.0725,0,0,0,1,0
15.7815,-67.2944,0,0,0,1,0
15.7001,-67.5052,0,0,0,1,0
15.5101,-67.938,0,0,0,1,0
15.4105,-68.1377,0,0,0,1,0
15.2386,-68.5926,0,0,0,1,0
15.1572,-68.8034,0,0,0,1,0
15.0486,-69.0253,0,0,0,1,0
14.94,-69.2472,0,0,0,1,0
14.759,-69.6911,0,0,0,1,0
14.6414,-69.8908,0,0,0,1,0
14.5147,-70.1127,0,0,0,1,0
14.4151,-70.3457,0,0,0,1,0
14.2251,-70.7784,0,0,0,1,0
14.1346,-70.967,0,0,0,1,0
14.0079,-71.1889,0,0,0,1,0
13.9084,-71.3776,0,0,0,1,0
13.8088,-71.5884,0,0,0,1,0
13.7184,-71.8103,0,0,0,1,0
13.6188,-72.0211,0,0,0,1,0
13.5102,-72.2652,0,0,0,1,0
13.4107,-72.4982,0,0,0,1,0
13.3292,-72.7312,0,0,0,1,0
13.2297,-72.9642,0,0,0,1,0
13.1754,-73.1861,0,0,0,1,0
13.0668,-73.3859,0,0,0,1,0
12.8587,-73.7742,0,0,0,1,0
12.7682,-73.9628,0,0,0,1,0
12.6777,-74.1404,0,0,0,1,0
12.5329,-74.3068,0,0,0,1,0
12.3882,-74.4399,0,0,0,1,0
12.2615,-74.6175,0,0,0,1,0
12.1348,-74.7839,0,0,0,1,0
12.0624,-74.9392,0,0,0,1,0
11.9266,-75.0613,0,0,0,1,0
11.8,-75.1944,0,0,0,1,0
11.6371,-75.3276,0,0,0,1,0
11.4832,-75.4607,0,0,0,1,0
11.3204,-75.5606,0,0,0,1,0
11.1303,-75.6272,0,0,0,1,0
10.7141,-75.8602,0,0,0,1,0
10.3069,-76.0821,0,0,0,1,0
10.153,-76.1487,0,0,0,1,0
9.93586,-76.2041,0,0,0,1,0
9.72773,-76.2596,0,0,0,1,0
9.48341,-76.304,0,0,0,1,0
9.23908,-76.3262,0,0,0,1,0
8.72329,-76.3151,0,0,0,1,0
8.48801,-76.3151,0,0,0,1,0
8.21654,-76.3595,0,0,0,1,0
7.99031,-76.3484,0,0,0,1,0
7.74599,-76.3484,0,0,0,1,0
7.46547,-76.3373,0,0,0,1,0
7.23924,-76.3928,0,0,0,1,0
6.98587,-76.4039,0,0,0,1,0
6.7325,-76.4371,0,0,0,1,0
6.47007,-76.4815,0,0,0,1,0
6.20765,-76.4926,0,0,0,1,0
5.94523,-76.537,0,0,0,1,0
5.26655,-76.7034,0,0,0,1,0
5.00413,-76.7811,0,0,0,1,0
4.82315,-76.881,0,0,0,1,0
4.59692,-77.0252,0,0,0,1,0
4.39784,-77.1473,0,0,0,1,0
4.15352,-77.2693,0,0,0,1,0
3.74631,-77.5467,0,0,0,1,0
3.58343,-77.702,0,0,0,1,0
3.42959,-77.7575,0,0,0,1,0
3.11287,-77.935,0,0,0,1,0
2.83235,-78.1791,0,0,0,1,0
2.60613,-78.3678,0,0,0,1,0
2.46134,-78.5786,0,0,0,1,0
2.29846,-78.7006,0,0,0,1,0
2.18082,-78.8005,0,0,0,1,0
2.07223,-78.978,0,0,0,1,0
2.02699,-79.1223,0,0,0,1,0
2.02699,-79.2776,0,0,0,1,0
1.99984,-79.4108,0,0,0,1,0
2.00889,-79.3775,0,0,0,1,0
1.96365,-79.4551,0,0,0,1,0
1.94555,-79.5217,0,0,0,1,0
1.90935,-79.5328,0,0,0,1,0
1.78266,-79.5772,0,0,0,1,0
1.70122,-79.6216,0,0,0,1,0
1.73742,-79.6882,0,0,0,1,0
1.77362,-79.788,0,0,0,1,0
1.82791,-79.8213,0,0,0,1,0
1.75552,-79.8546,0,0,0,1,0
1.76457,-79.899,0,0,0,1,0
1.71027,-79.9212,0,0,0,1,0
1.70122,-79.9544,0,0,0,1,0
1.71932,-79.9877,0,0,0,1,0
1.70122,-80.0543,0,0,0,1,0
1.71027,-80.0432,0,0,0,1,0
1.59263,-80.0321,0,0,0,1,0
1.57454,-80.0321,0,0,0,1,0
1.55644,-79.9766,0,0,0,1,0
1.4569,-79.9877,0,0,0,1,0
1.49309,-79.9656,0,0,0,1,0
1.4569,-79.8768,0,0,0,1,0
1.36641,-79.8546,0,0,0,1,0
1.22162,-79.7436,0,0,0,1,0
1.14018,-79.666,0,0,0,1,0
1.10399,-79.6438,0,0,0,1,0
1.05874,-79.6105,0,0,0,1,0
1.06779,-79.666,0,0,0,1,0
1.07684,-79.8102,0,0,0,1,0
1.02254,-79.8435,0,0,0,1,0
1.02254,-79.8102,0,0,0,1,0
1.00445,-79.7104,0,0,0,1,0
1.00445,-79.6882,0,0,0,1,0
0.977298,-79.8546,0,0,0,1,0
0.977298,-79.9101,0,0,0,1,0
0.968249,-79.899,0,0,0,1,0
0.932053,-79.9101,0,0,0,1,0
0.923004,-79.9988,0,0,0,1,0
0.895857,-80.0654,0,0,0,1,0
0.9592,-80.1542,0,0,0,1,0
0.950151,-80.0543,0,0,0,1,0
0.968249,-80.1764,0,0,0,1,0
0.932053,-80.132,0,0,0,1,0
0.904906,-79.9877,0,0,0,1,0
0.841563,-79.8435,0,0,0,1,0
0.687729,-79.7104,0,0,0,1,0
0.551993,-79.5883,0,0,0,1,0
0.416257,-79.5328,0,0,0,1,0
0.307668,-79.3775,0,0,0,1,0
0.217177,-79.2554,0,0,0,1,0
0.0542944,-78.967,0,0,0,1,0
-0.0271472,-78.8116,0,0,0,1,0
-0.0542944,-78.7007,0,0,0,1,0
0.0180981,-78.734,0,0,0,1,0
0.0271472,-78.8227,0,0,0,1,0
0.0904906,-78.8227,0,0,0,1,0
-0.352913,-78.3567,0,0,0,1,0
-0.832514,-77.7465,0,0,0,1,0
-1.44785,-78.0128,0,0,0,1,0
-1.71932,-79.0669,0,0,0,1,0
-2.00889,-79.4552,0,0,0,1,0
-2.60613,-79.6327,0,0,0,1,0
-2.83236,-79.4885,0,0,0,1,0
-3.04954,-79.2333,0,0,0,1,0
-3.3572,-78.9116,0,0,0,1,0
-3.72822,-78.501,0,0,0,1,0
-4.10828,-78.2015,0,0,0,1,0
-4.49739,-77.9907,0,0,0,1,0
-4.80506,-77.9019,0,0,0,1,0
-5.01319,-77.8353,0,0,0,1,0
-5.32085,-77.7466,0,0,0,1,0
-5.98144,-77.6245,0,0,0,1,0
-6.75061,-77.802,0,0,0,1,0
-7.39309,-77.7355,0,0,0,1,0
-7.93603,-77.6689,0,0,0,1,0
-8.46993,-77.3693,0,0,0,1,0
-9.15766,-77.1252,0,0,0,1,0
-9.35674,-77.1363,0,0,0,1,0
-9.86348,-77.1363,0,0,0,1,0
-10.3793,-77.1585,0,0,0,1,0
-10.6236,-77.2694,0,0,0,1,0
-10.7865,-77.4026,0,0,0,1,0
-11.2027,-77.6245,0,0,0,1,0
-11.4018,-77.7354,0,0,0,1,0
-11.5919,-77.8797,0,0,0,1,0
-11.7819,-78.0572,0,0,0,1,0
-12.2796,-78.3568,0,0,0,1,0
-12.4425,-78.5232,0,0,0,1,0
-12.6415,-78.6896,0,0,0,1,0
-13.0307,-79.0114,0,0,0,1,0
-13.2116,-79.1778,0,0,0,1,0
-13.3836,-79.3443,0,0,0,1,0
-13.5374,-79.5107,0,0,0,1,0
-13.655,-79.7326,0,0,0,1,0
-13.8903,-79.8658,0,0,0,1,0
-14.0442,-80.0433,0,0,0,1,0
-14.207,-80.2097,0,0,0,1,0
-14.379,-80.3762,0,0,0,1,0
-14.4695,-80.5981,0,0,0,1,0
-14.6323,-80.7756,0,0,0,1,0
-14.7862,-80.9753,0,0,0,1,0
-14.9672,-81.1307,0,0,0,1,0
-15.1753,-81.2971,0,0,0,1,0
-15.311,-81.519,0,0,0,1,0
-15.5554,-81.6965,0,0,0,1,0
-15.7363,-81.8962,0,0,0,1,0
-15.8359,-82.1182,0,0,0,1,0
-15.9897,-82.3179,0,0,0,1,0
-16.3064,-82.7395,0,0,0,1,0
-16.4784,-82.9503,0,0,0,1,0
-16.6141,-83.15,0,0,0,1,0
-16.777,-83.3498,0,0,0,1,0
-16.9399,-83.5606,0,0,0,1,0
-17.1027,-83.7825,0,0,0,1,0
-17.2656,-83.9933,0,0,0,1,0
-17.519,-84.4149,0,0,0,1,0
-17.6638,-84.6368,0,0,0,1,0
-17.8629,-84.8255,0,0,0,1,0
-17.9805,-85.0474,0,0,0,1,0
-18.0981,-85.2471,0,0,0,1,0
-18.2429,-85.4468,0,0,0,1,0
-18.3968,-85.6687,0,0,0,1,0
-18.5687,-85.8684,0,0,0,1,0
-18.7587,-86.0571,0,0,0,1,0
-18.8764,-86.279,0,0,0,1,0
-19.0302,-86.4787,0,0,0,1,0
-19.1659,-86.6784,0,0,0,1,0
-19.3288,-86.8781,0,0,0,1,0
-19.4012,-87.1,0,0,0,1,0
-19.6365,-87.4995,0,0,0,1,0
-19.727,-87.7325,0,0,0,1,0
-19.9894,-88.1874,0,0,0,1,0
-20.2066,-88.6534,0,0,0,1,0
-20.4871,-89.1083,0,0,0,1,0
-20.6228,-89.3302,0,0,0,1,0
-20.7767,-89.53,0,0,0,1,0
-20.9396,-89.7297,0,0,0,1,0
-21.1296,-89.9183,0,0,0,1,0
-21.3377,-90.1291,0,0,0,1,0
-21.5097,-90.3288,0,0,0,1,0
-21.6635,-90.5397,0,0,0,1,0
-21.8173,-90.7616,0,0,0,1,0
-21.935,-90.9946,0,0,0,1,0
-22.0798,-91.2276,0,0,0,1,0
-22.2064,-91.4495,0,0,0,1,0
-22.9123,-92.8031,0,0,0,1,0
-23.0571,-93.014,0,0,0,1,0
-23.3195,-93.48,0,0,0,1,0
-23.419,-93.7019,0,0,0,1,0
-23.5186,-93.9127,0,0,0,1,0
-23.6362,-94.1346,0,0,0,1,0
-23.7448,-94.3676,0,0,0,1,0
-23.8353,-94.5895,0,0,0,1,0
-24.0977,-95.0112,0,0,0,1,0
-24.1791,-95.2442,0,0,0,1,0
-24.2606,-95.5104,0,0,0,1,0
-24.3601,-95.7546,0,0,0,1,0
-24.4506,-95.9987,0,0,0,1,0
-24.4868,-96.2317,0,0,0,1,0
-24.5049,-96.6977,0,0,0,1,0
-24.5049,-96.9196,0,0,0,1,0
-24.5049,-97.1193,0,0,0,1,0
-24.523,-97.3079,0,0,0,1,0
-24.4778,-97.4966,0,0,0,1,0
-24.4506,-97.7185,0,0,0,1,0
-24.3692,-97.9293,0,0,0,1,0
-24.3239,-98.1068,0,0,0,1,0
-24.2425,-98.2621,0,0,0,1,0
-24.1792,-98.4286,0,0,0,1,0
-24.1158,-98.6394,0,0,0,1,0
-24.0253,-98.828,0,0,0,1,0
-23.9529,-99.1609,0,0,0,1,0
-23.9077,-99.3273,0,0,0,1,0
-23.8534,-99.5492,0,0,0,1,0
-23.7629,-99.7489,0,0,0,1,0
-23.7358,-99.9154,0,0,0,1,0
-23.7086,-100.093,0,0,0,1,0
-23.6815,-100.293,0,0,0,1,0
-23.6543,-100.515,0,0,0,1,0
-23.6181,-100.714,0,0,0,1,0
-23.591,-100.892,0,0,0,1,0
-23.6091,-101.036,0,0,0,1,0
-23.6543,-101.202,0,0,0,1,0
-23.7177,-101.391,0,0,0,1,0
-23.8896,-101.757,0,0,0,1,0
-23.962,-101.924,0,0,0,1,0
-24.0615,-102.09,0,0,0,1,0
-24.1611,-102.301,0,0,0,1,0
-24.3601,-102.745,0,0,0,1,0
-24.4325,-102.933,0,0,0,1,0
-24.5321,-103.155,0,0,0,1,0
-24.6226,-103.399,0,0,0,1,0
-24.6859,-103.643,0,0,0,1,0
-24.8217,-103.832,0,0,0,1,0
-24.9212,-104.043,0,0,0,1,0
-25.0026,-104.232,0,0,0,1,0
